ID,Upvotes
61976,0
265657,0
377070,915
171443,1500
388252,0
312738,0
171881,0
212235,20
291792,0
253632,48
118686,3175
43712,509
241468,0
266145,0
380273,19
57933,107
152037,9151
8316,145
11734,0
449771,0
229358,0
183625,172
85605,3076
18321,0
411911,9
98329,0
344281,0
248810,645
33337,0
288535,0
145768,461
89924,0
296425,609
152343,920
425070,0
361815,100
234253,1687
413800,0
143906,0
255874,0
118659,43
446714,981
379097,38
261593,0
340357,0
283351,0
221270,0
355136,0
176824,0
367566,1831
38993,0
245999,636
464066,3806
137925,1768
298159,2067
126320,0
330271,500
327833,0
74411,427
44943,1999
380180,0
190034,0
326054,0
394309,5009
215784,0
76097,0
359691,1075
187464,0
120837,0
11942,2530
76250,5559
237573,50
400209,2515
1515,0
23829,0
28400,731
22338,1448
409784,0
409974,0
91961,0
32853,0
316448,160
246440,0
436743,304
319866,0
197335,396
315993,0
31385,0
380526,0
399556,17
270092,0
36009,193
410796,513
434805,0
335974,732
251162,0
266279,2159
20249,0
116644,0
189927,0
399468,0
448812,0
451618,3687
246878,956
147860,0
245777,0
222533,0
444604,0
362658,0
328423,1156
427542,474
61565,911
70596,0
394103,0
273334,700
17272,781
46344,290
299674,0
367440,3564
289307,0
209774,0
192727,0
302225,0
33283,0
125114,101
453680,0
469382,297
219260,0
121165,0
105252,0
68428,196
68648,0
175789,0
437414,0
125518,0
434905,3728
46124,0
22022,419
466331,0
400146,0
280241,7
124263,719
187003,0
391121,0
8207,0
258226,312
178312,6
105095,0
350,0
384187,0
131551,861
264920,891
165795,0
414872,0
194127,0
357375,2942
330978,0
82844,0
87917,0
439321,437
343180,0
461971,0
434449,977
464614,285
453841,0
160037,3101
56658,0
125862,137
358159,125
222522,0
466433,0
96771,462
397026,0
52907,2136
12687,0
329696,0
150153,0
193950,0
146223,0
435924,0
396264,0
392215,0
166066,568
346019,0
265911,0
340933,0
437706,7493
383579,0
47064,0
205297,0
287369,0
170245,0
434524,0
343424,855
55164,0
52130,0
20553,0
270785,0
24154,0
137884,0
284622,0
391929,515
20548,407
320574,416
134931,0
39659,0
317180,0
198386,0
216314,0
120524,0
10767,1758
254938,0
21851,5363
212789,0
163574,0
1722,150
437119,0
166149,26
44513,0
279158,0
15925,93
50127,0
398048,1669
5565,0
263483,0
154959,0
196750,1909
374771,333
469815,0
180250,0
62655,1150
91800,0
354481,0
72322,1049
27465,0
436607,523
314728,0
155300,7576
4387,896
449971,880
151374,456
407734,1856
354798,953
269313,0
299251,315
35083,0
396341,0
399138,200
421285,953
358271,3232
92034,2736
265867,1044
403822,660
6831,392
211214,0
166940,107
409872,0
429212,1460
351860,0
301635,0
4601,378
7687,1721
113368,86
293739,0
335920,160
16513,0
64107,0
465500,346
173134,0
62528,0
111378,0
317757,0
360429,0
445276,0
185129,0
266931,0
63576,668
396460,0
55557,0
156504,1176
307939,0
46898,1879
378817,0
217642,494
103590,0
46244,147
160821,0
94409,0
427023,979
62365,913
202421,0
218647,996
137203,722
263331,208
420775,0
186393,2018
329556,9605
287890,0
460142,0
446835,819
278729,0
219929,0
121477,0
358877,114
315812,422
333848,0
425067,0
154430,307
35402,0
227414,0
72502,0
81827,357
241143,0
155959,0
144169,0
308928,0
382092,1846
305547,804
190696,0
282239,0
17032,0
108746,0
239295,0
98315,0
355728,266
293882,0
64479,1373
415952,0
395395,0
6686,1738
78367,0
424469,13
113883,0
187277,0
349257,5847
96313,0
140153,0
173359,1595
3656,0
81684,0
884,331
426753,0
191566,0
50789,0
123446,498
88594,0
333045,0
49286,0
173647,0
302854,24
119857,0
284280,0
117225,717
347941,0
47594,0
206910,0
270862,845
2037,0
87381,1032
171004,59
235539,0
120692,0
345305,0
99237,1474
326381,0
428138,2176
131571,402
117139,0
77076,146
138622,0
320310,0
196316,0
247716,0
381166,0
339369,0
378164,4374
450764,515
346023,45
414727,0
308100,0
175964,173
168387,0
112772,693
215954,0
39332,2187
278249,0
425743,739
95008,0
156753,0
216815,0
154434,106
434514,984
406240,0
460337,0
435263,0
16197,0
189844,0
16277,951
285664,69
15188,0
331120,0
30274,568
426558,873
173812,403
284525,423
38105,1258
350031,992
448854,1743
161003,0
185016,0
58858,0
56365,75
94046,0
387766,0
319398,104
183679,0
255933,2570
368547,0
19576,0
171910,0
369933,70
56234,2379
263807,0
459338,102
98126,0
276804,0
30819,944
250010,0
244915,0
215911,0
408134,154
390465,0
349064,5187
327365,0
98344,1480
147998,1792
462418,357
2922,0
262729,0
463493,0
48367,0
205210,0
469770,0
255856,485
41939,375
39981,1129
363139,205
221665,0
333745,486
81587,1
260737,0
183437,0
314,37
255033,0
327155,741
107416,7557
58087,411
420956,0
396042,222
456716,0
333198,0
217885,1566
7923,270
302652,0
345072,1222
58871,628
245700,0
441168,58
345161,0
242611,0
415079,0
121533,0
42410,0
98034,0
336098,22
386719,0
341544,0
62473,139
63319,209
187688,0
392394,679
183518,165
357676,0
196210,0
27444,0
352799,2605
255814,840
112935,0
366394,2739
349858,125
48632,0
321565,0
180067,0
143859,0
28631,0
162279,0
173684,0
268278,194
450015,0
192148,15198
466718,526
153717,0
207387,1326
93230,2332
370541,0
389609,0
280389,0
113412,0
288619,756
396662,0
259249,12195
415531,159
137847,90
14275,0
155966,0
438370,0
302097,0
115614,91
272342,0
465405,0
292293,0
390175,0
36432,0
43557,0
49249,0
340572,0
417309,0
346964,0
50800,1562
306014,0
313083,0
65650,0
444272,576
267799,0
428166,0
439861,191
280608,0
207097,0
245204,429
78005,0
402982,0
200534,0
147511,0
229393,95
227504,0
257619,502
65329,0
200674,93
462797,0
53550,0
341460,0
373594,0
122275,0
4420,0
168456,612
265255,0
231091,0
174848,0
32724,1384
265714,286
136082,0
237840,0
275583,0
389650,0
280308,1678
94379,69
18844,627
469240,3986
342938,0
465169,0
252229,253
77137,0
35922,0
263601,0
58449,1570
76256,0
7191,0
313684,3767
370683,295
60525,0
385669,0
294819,262
196395,0
165920,0
311361,0
74322,0
360377,27
305464,668
278196,0
359409,0
430133,8085
225615,1804
241812,0
471135,561
236313,0
321088,0
441055,0
130458,0
152395,0
257616,6554
302428,0
278603,1046
23577,0
418369,0
446923,1710
470118,0
30889,0
426745,13
216181,0
68090,0
158717,0
68168,0
437838,324
153274,1723
126225,401
433184,0
211325,0
221688,1459
162754,0
80275,289
90307,0
407641,964
383643,1904
356808,0
149210,544
11983,0
321403,0
466126,0
190737,0
300562,1483
304279,0
99356,2
267023,0
83329,0
304535,2299
57306,0
48250,0
87009,0
149770,211
185797,521
108097,0
56631,0
176555,0
108043,454
139444,0
224597,0
105874,115
203298,494
429612,3561
26702,253
373680,0
62348,0
128384,0
310074,216
43385,0
105862,0
348383,0
334736,0
90889,0
268801,0
363822,2532
241111,0
149443,0
448256,0
295379,17956
387910,439
195589,0
422507,0
15927,0
79677,0
469195,161
102883,0
442061,14844
84285,0
287168,0
53513,3297
405486,0
379268,0
96542,754
187375,0
53813,0
332761,0
210644,0
296227,0
86576,95
261125,1799
21585,0
36197,0
130191,675
190627,774
329791,0
429744,0
360034,599
248948,2244
179930,0
273516,0
242029,79
28473,7215
343857,1014
23934,0
247722,8877
105043,0
255732,0
121056,536
224977,0
72079,949
228960,0
303242,0
234094,0
377604,0
372991,0
416859,0
111500,0
410122,123
328507,1677
284816,0
162313,0
85370,22
190340,892
291138,0
309364,0
128244,290
112044,0
205955,0
182714,0
251008,523
13366,0
443615,221
270955,0
402226,0
338429,1605
379377,0
136635,0
195627,0
126139,0
291631,0
150190,183
422118,0
45162,1131
190160,0
249068,0
178488,0
275630,1425
370006,0
71952,0
137788,0
220815,0
113763,166
205958,0
242532,262
167049,0
464094,0
354701,250
285913,0
398541,0
348629,173
390531,311
333023,0
143508,627
147083,780
73111,985
334592,2156
323231,0
79304,517
258653,1163
275288,3745
451244,0
290115,181
281363,0
23989,0
118312,461
17446,0
326392,0
28935,0
299327,0
219424,0
47383,0
111119,0
324707,44
426359,0
117229,2241
203835,0
282957,0
199033,202
316298,3660
242205,314
303494,0
338018,402
295065,0
274582,488
351814,0
441803,732
213194,850
455901,392
272047,0
463549,0
244080,0
372128,0
389946,0
247624,411
127266,0
132841,0
32889,7221
420242,3637
47332,0
460917,11
161968,0
377809,492
419088,0
321214,0
168262,11391
329371,667
458674,0
145825,2634
403617,0
285338,581
180531,0
176806,0
322538,0
309424,0
360149,0
23645,0
38262,2086
283564,0
153983,88
406048,0
50851,5367
266286,0
293561,0
285640,0
470172,0
85617,0
197182,70
181382,0
274083,0
445396,0
436843,0
62194,0
218633,97
70139,0
281008,0
361416,0
387937,109
82620,90
300363,0
187812,0
443225,4061
149730,1659
319531,0
210065,25
254394,1191
427914,0
75621,293
408336,0
4429,0
398872,0
444920,0
35148,49
52291,0
116070,0
392042,0
59137,0
341550,306
82492,787
97616,11847
273852,0
257295,0
52336,229
228160,731
148412,5554
76620,0
267341,647
4096,0
136633,0
345756,0
4886,0
143647,0
66299,165
261667,0
99318,0
177250,336
350111,0
219047,151
259021,2200
374463,132
80544,0
239105,210
271115,0
237928,0
175224,0
201632,0
301513,0
124289,7019
383523,0
244837,247
28346,0
153203,183
127915,0
90016,251
230305,0
439251,0
93263,304
224243,9781
230356,0
69025,235
342133,0
21280,0
86391,112
400681,0
211993,0
340204,515
182593,821
65331,0
285927,0
109606,0
250613,175
470221,347
42224,694
372875,0
218141,0
462534,0
307163,739
185086,0
56857,0
173016,19
305087,1891
77249,0
468698,0
7178,0
306687,0
425883,0
255980,44
438202,4098
285991,0
99428,1726
375380,0
430054,332
365541,0
42649,690
3261,0
239744,0
410744,0
247697,0
392182,2745
394830,0
232836,0
121062,0
52843,0
349239,16
371724,0
296066,414
455945,398
110336,337
312211,0
423480,0
348750,0
170754,0
302704,238
220266,0
239050,225
134429,667
465098,20
419090,0
28407,648
359921,3658
65810,0
407753,0
151754,0
44170,0
332989,115
468797,0
163854,0
413489,3804
467731,0
186810,0
120656,599
229469,0
253776,5291
429668,480
448567,707
333382,0
37778,5
38218,0
89458,0
60268,4610
178378,4353
72207,300
355801,81
411782,0
63330,3713
384896,2652
258644,0
422931,0
47024,0
64116,0
247286,84
470878,0
15112,1027
439139,0
208937,1242
417313,0
9242,0
11146,0
259985,1870
250846,0
287106,0
62215,0
460478,688
38255,0
191675,0
452080,0
77090,0
44288,0
71138,0
56004,0
285797,0
445842,110
139218,0
336687,35
3632,0
296408,0
469118,0
20758,1151
106204,487
297116,0
187852,402
60553,0
302736,0
156860,0
63044,314
207001,3141
78302,0
98612,47
147777,19602
292086,45
97409,0
302141,5015
310860,0
457299,0
147115,3344
350428,0
452679,0
201584,0
72473,0
21070,798
86232,0
50635,2369
63013,465
400038,0
85645,0
30034,0
40286,0
463788,0
230088,0
213916,0
8867,0
379905,0
243657,0
251801,0
40811,0
39707,1499
178110,0
79380,0
445262,785
55273,0
53336,0
351451,549
236284,44
22040,7853
32989,90
6117,0
108479,694
396009,0
129585,0
154988,824
102894,3748
137305,260
168947,0
259512,0
450347,0
49740,21
218790,88
228042,0
31418,300
151843,0
290877,0
314751,0
99651,42
109272,0
50552,2149
279540,0
129358,0
268851,0
324564,1433
207538,0
275761,1155
451890,2282
90854,0
86257,1044
335588,0
253159,0
447920,0
223588,1421
264155,651
52411,0
432060,734
105482,441
300729,0
272741,0
64666,0
205728,0
29431,0
376395,0
109726,3027
307194,0
442474,1415
118885,400
321392,1498
29481,0
14286,0
372332,0
148061,0
153341,0
453566,484
65757,254
85307,0
330157,0
17919,0
235924,0
170904,0
32753,0
266011,0
434565,0
109061,0
207263,3402
76890,0
253627,0
240304,366
12778,721
1649,0
180421,0
276045,0
430620,0
341626,0
215259,0
173071,0
158029,1129
440342,0
432010,0
377748,1815
194956,0
398468,0
381950,0
222004,0
412147,478
439709,6
329036,0
297706,0
363737,0
85407,795
52391,0
283187,0
231273,0
174905,57
382675,0
17166,0
353628,7703
201764,0
115394,930
332880,0
295435,575
110903,0
363673,2452
439774,0
343806,5622
223299,214
306117,454
391330,1325
246911,0
373220,0
43224,0
51968,0
152806,0
173029,0
129323,0
445569,0
371617,2584
325437,0
318692,5
297734,786
131978,1294
74889,0
451868,412
374654,247
183238,0
221620,51
377348,3739
432803,519
299527,0
235498,1794
148612,0
239134,0
362410,0
6416,0
15649,0
167598,0
467744,39
57690,3628
128822,0
123254,4589
98339,482
340409,0
435769,0
179003,0
253344,0
187118,165
195610,0
366319,0
327990,0
461262,6375
262072,0
172957,0
394766,0
378724,818
133583,34
259635,0
63018,244
164190,0
365934,114
322878,2096
106701,972
333634,0
381787,131
145804,0
162063,553
53724,0
326462,3346
262549,605
14330,2167
35537,2410
119290,0
460000,1612
419358,230
155736,0
315616,696
44319,628
296595,269
191982,0
294692,0
122314,212
322838,0
178590,1559
367168,75
194910,0
85446,633
185069,0
411445,0
356767,0
200705,1348
155739,0
410996,0
123869,0
269297,0
181767,194
284777,0
351013,1941
234757,1316
154597,82
9346,0
289923,0
94722,0
98899,357
113963,94
457585,143
162008,0
384950,807
87540,2196
312283,216
247401,0
159231,0
331352,0
209108,774
59260,0
22473,13
208318,0
40743,0
97030,348
117175,0
204827,342
12430,1921
135194,0
443026,0
318473,2223
226182,0
261748,0
391761,0
242438,0
182330,0
202265,999
99446,0
342150,0
188357,7350
65203,0
391700,0
375804,2499
303839,0
404978,20
63913,0
128735,0
128017,0
263585,940
111331,0
386520,147
456526,1986
445980,1853
91651,0
264871,0
428838,0
169296,1235
318043,1055
364621,0
144574,0
92848,0
82616,23
30313,28
216248,0
355255,0
55096,0
199063,0
303959,0
395788,0
40964,0
248407,178
49900,0
169037,249
2676,0
172808,0
30171,0
335459,0
124470,0
229192,7071
288221,0
52977,0
468372,0
425076,0
396050,0
295331,8086
270700,2901
391285,0
403990,0
33312,0
188894,1179
307831,1898
31674,0
361305,1272
118594,0
159103,0
12296,0
449457,0
44730,0
53736,0
383195,0
291720,469
103081,0
260315,1010
70156,354
204417,0
50111,0
333041,0
388275,160
181851,0
187293,2578
469010,0
57861,0
155032,2285
226654,13
330439,719
5849,67
41382,0
377004,978
38846,0
72666,1105
217716,0
439915,442
420391,0
173982,0
296572,3973
250479,208
221964,0
436831,0
225037,0
460386,0
85192,94
287722,410
104745,0
309078,0
410867,614
413231,273
192808,786
390338,237
63343,0
10189,0
250011,0
107472,0
440094,0
47493,0
186809,1683
118946,0
74481,0
192199,1090
436531,39
399919,243
406769,0
188427,0
103851,0
362522,0
201606,289
112945,673
227619,762
85666,4493
13522,0
370599,918
195298,525
163374,1166
283327,0
106937,0
403807,0
186062,10
380800,0
429811,918
185935,0
262331,674
406193,0
415193,539
224254,464
381067,0
299860,146
216993,0
450074,0
248072,0
234236,554
107003,251
22515,0
21719,0
442870,243
34571,0
213230,0
247331,0
68990,379
85626,7761
73755,5932
90314,512
17043,0
221626,7019
252382,0
5051,148
343270,0
294445,1314
388053,0
404805,0
368800,0
422454,0
120218,0
311788,50
411624,0
451893,0
79586,0
176672,0
40970,0
458663,0
449800,0
41860,204
118225,0
191264,0
426281,0
15988,0
91531,0
458422,1437
448565,0
135355,0
421362,0
452823,1945
286149,0
214420,0
460611,912
467303,1181
426526,1199
422703,220
239937,494
251994,116
365060,0
79487,5694
277210,1438
13067,0
43272,0
224855,0
208309,0
322741,0
401587,0
335764,0
105439,463
6592,0
411192,5
435204,2003
388692,0
186737,70
47096,0
393194,0
209658,0
316404,0
68301,0
315611,0
442866,0
366463,0
317420,2072
19354,5915
384209,448
226338,115
223123,3281
188827,637
212072,0
259727,6
316881,0
232102,0
139464,0
57137,745
105794,6185
353744,921
309005,1033
6657,100
68734,0
107016,1876
82657,0
418612,0
434153,0
87578,0
447879,0
407884,13
45545,11422
369181,0
302214,0
205261,0
96085,72
63148,0
312826,3444
242585,0
40440,1365
414235,0
335043,143
128628,0
58731,0
344045,0
217222,0
285407,13
90285,0
102211,4201
421205,949
94229,0
331008,0
344244,0
437338,562
326897,140
367871,553
356358,369
59131,187
411625,415
346418,0
171520,0
29998,1655
254445,0
281846,0
224961,156
279447,0
416803,0
306791,0
360324,0
408937,862
180515,0
369641,0
10513,0
80141,0
313999,977
70952,0
325932,132
465797,3
318048,739
31611,0
315014,0
454159,0
1982,948
14124,601
191962,0
89870,4378
123381,0
298773,0
421717,0
324657,0
284836,233
352916,3306
309433,0
370171,3921
215039,1095
128417,0
34677,0
264645,8841
183704,0
290192,348
297048,0
355237,0
407344,0
67746,24
374178,0
311980,0
221237,0
459490,0
246997,259
60941,0
158088,103
184387,349
143719,0
148560,676
355451,0
402,0
433464,0
399849,0
197165,417
245362,0
412644,0
135270,0
390633,0
33156,0
175651,0
51157,826
361667,0
375841,613
82774,4148
311409,404
425062,1630
301729,721
362768,0
51079,2421
310496,0
257868,597
83779,0
336599,3891
464227,0
222594,0
164182,0
360038,0
127703,2638
187255,728
468876,338
102255,0
178079,0
363664,0
104786,0
305629,0
344251,0
451093,0
208094,0
119173,0
5229,0
243076,0
11329,0
239127,0
42767,0
6529,1155
219362,955
425329,305
158747,0
336496,99
76425,0
362800,35
392454,0
141119,0
271377,694
133777,0
247559,2638
111074,0
247631,0
334604,0
383589,409
385341,0
35011,0
117200,0
440426,1600
328566,15643
365445,264
432877,0
82632,520
66059,0
135326,0
95956,7490
119525,76
327415,1153
13222,668
411402,0
315146,152
197446,129
468036,0
170330,0
135329,667
207058,1043
203837,0
194507,0
264250,0
377255,0
371883,0
25108,248
85041,302
246704,0
452778,0
405195,0
60986,0
437269,110
243259,0
414203,0
269943,252
71643,298
58613,2019
392590,0
236904,0
72381,1240
347681,0
16309,6958
457052,1330
355114,689
95339,103
345499,1780
26930,0
288394,1006
220088,517
65932,0
190883,1190
199761,0
347789,304
331355,1008
130969,159
332230,0
322564,0
332822,0
103214,604
403075,624
423564,382
235913,153
147048,0
21565,1375
429793,0
168525,337
80874,0
409078,0
115216,0
315546,0
46121,0
42003,0
466800,0
423463,4963
319938,0
290404,32
217444,1493
227085,0
173447,161
12054,0
403155,0
154199,0
449485,5738
417715,0
125388,185
190724,349
282030,0
29736,0
201117,6
290493,0
363740,0
293656,0
68125,25
267042,273
189174,2487
180192,0
436587,0
301694,0
253490,0
402931,0
466560,0
134029,27
332382,9816
27416,102
450088,0
158106,0
436359,0
115511,3701
330419,214
56127,583
356718,1093
346692,823
126011,902
244968,0
260264,0
177008,3013
399715,2153
387760,0
452474,47
281693,0
113415,0
349206,431
409936,0
173889,0
62013,0
312321,0
315873,0
55698,1755
398819,0
98933,0
275244,2678
149107,0
419832,0
313898,0
39455,499
470975,0
126532,0
238929,156
360368,0
449919,0
45602,0
341311,0
383647,0
60480,843
312975,497
382850,0
382979,0
189343,0
145836,0
232373,0
60609,605
361580,80
305706,112
415249,246
47546,0
464590,96
470086,0
294879,0
14710,922
130950,0
421288,0
320608,204
142190,0
197719,0
38888,6087
9118,0
234679,0
463371,0
89703,0
401613,4
77316,0
247643,47
227044,1145
393738,810
29383,0
211175,0
140438,1282
65101,0
2074,0
139292,1556
199970,0
262154,0
369642,0
241404,0
126008,18
304413,0
151362,118
355911,0
357944,12576
313992,1215
411422,1329
224575,0
264621,0
360240,207
319786,8368
398072,0
411895,0
17130,282
446782,17585
222303,321
300904,21
318805,20860
197916,0
239299,0
152301,0
102993,0
243892,8
24189,523
278796,630
362624,0
122720,0
21558,0
396388,472
421948,0
279577,500
337762,187
205705,0
17268,0
36151,0
105172,0
410322,877
114300,0
140469,1246
391160,1311
153164,235
330249,0
397950,158
423638,0
409802,0
409010,585
270917,0
72084,0
241382,0
354480,0
266689,982
105762,36
346079,0
151737,0
249814,357
417260,0
330276,0
311937,0
458528,0
352330,0
17789,4729
198275,0
107032,0
332321,0
69974,0
13919,0
325168,418
137594,0
27857,8589
117132,0
39114,0
96119,180
46588,67
131255,492
164774,0
86018,0
253910,380
286604,0
57668,607
118521,753
227723,0
326300,0
238781,0
429898,0
99643,935
1836,4668
336219,3102
38552,0
114858,0
150993,0
331124,290
116979,4413
344612,0
170732,0
13944,0
272901,0
394391,0
439240,379
79170,0
461683,0
434931,4496
431591,0
76845,236
114083,0
2811,0
211212,583
154453,0
344692,0
419559,0
277019,0
302665,0
136324,0
268979,0
109496,0
413951,0
295766,0
15806,0
195931,73
56584,602
145293,0
345813,529
270956,15
32104,678
251320,0
31414,1892
279745,2051
251820,244
131800,0
101060,0
156077,134
87470,0
40765,1446
208757,287
260785,0
52204,0
330988,0
151303,1455
326890,1045
268971,2678
128496,376
290603,0
276496,637
403631,0
353708,0
281165,343
38266,0
111866,92
53047,0
122425,0
274599,432
223610,7403
144982,0
412685,0
444880,0
91721,0
257960,0
29823,1272
300010,0
341189,0
22864,35
288287,0
406511,1804
149259,0
195404,1103
304350,0
361935,21
95529,3535
350933,1952
383319,0
74499,0
294136,0
454062,0
358721,0
391732,0
425260,689
55118,2210
225909,348
351438,295
137090,0
150170,0
369661,0
206414,0
417088,1101
302406,486
62284,669
60442,0
250840,108
347598,1025
103692,1118
119341,483
32105,0
72346,0
360119,0
130181,179
244726,0
233256,0
240652,421
67834,0
97490,0
452383,1623
151723,0
394236,0
73320,0
251951,0
436660,0
44753,10788
168007,1300
303711,66
359482,0
184613,0
112156,0
252071,38666
171547,0
207116,0
244269,0
314243,409
41915,0
173123,0
430137,361
91416,349
243133,0
222355,0
141053,44
406134,0
63223,0
426702,64
450566,0
165083,302
237312,0
70253,123
100690,0
16155,690
351223,0
65626,259
317924,734
354077,0
185555,0
117141,0
176037,82
15665,0
445852,179
45804,4574
88991,0
241151,0
241729,0
164439,0
399434,0
24605,0
283982,0
405880,0
75658,0
265325,606
397431,1183
249619,0
39009,420
150313,0
451564,0
175417,211
235743,533
69884,0
449671,0
376981,0
154185,0
97118,0
381674,70
210263,0
188157,0
319364,450
376805,565
255868,0
400488,0
274573,0
229854,0
212794,0
287269,674
2067,7394
67609,0
122171,0
400278,307
390150,0
458081,0
401057,0
100864,0
361638,0
184004,0
41329,0
408057,0
224704,0
304082,2058
69529,0
469747,0
420667,19
303678,254
60639,0
380710,0
46635,6481
210288,0
148443,0
167020,11
43800,0
42897,0
67434,0
337237,0
10752,0
59783,0
152088,2382
200867,97
425725,0
256044,3340
152289,14275
129425,0
188635,2618
400658,545
270349,685
325644,0
424504,0
295517,0
191443,0
77938,0
184422,0
390609,129
129467,0
316589,0
146815,0
430828,0
442330,0
436133,369
343020,0
177287,0
58338,344
66000,0
147504,3259
426924,4214
93184,0
287560,674
210886,0
152323,213
81958,7622
364101,0
26431,0
325155,1718
138089,0
191469,490
213925,878
164781,0
192466,1999
229743,0
104604,891
417750,386
453486,0
442154,1011
106735,1048
286058,1326
76748,0
158667,0
7543,0
395437,5481
118537,0
11648,62
129094,379
106965,338
375415,196
439868,0
240850,0
397504,0
312264,0
286425,1425
170274,0
133489,212
412807,0
275230,111
329823,1685
430081,0
154325,212
172248,11189
20307,186
36294,0
232408,543
219134,0
17072,518
55559,0
55355,2903
340857,0
155094,0
21766,0
427678,0
188161,0
243468,0
327846,0
277228,0
73465,0
262969,0
155811,0
27865,197
442104,856
360967,0
317984,172
393480,104
261777,2457
295116,272
426260,1565
162364,0
139925,0
194292,20
397443,0
251268,441
199788,4556
382708,0
278648,338
4719,0
304912,3978
366625,7971
72388,262
109882,1150
435351,0
242474,0
124018,8
163033,0
378073,0
437088,0
55470,0
125733,0
2029,0
335444,973
386991,0
49885,0
470231,0
261063,0
386074,473
177570,0
181828,1688
261706,214
334430,9
299787,55
167254,1579
122428,43
29277,0
328355,619
420552,0
39606,1070
160735,1380
288278,28
128566,922
148517,0
302202,3401
105912,0
383430,52
85647,0
118892,0
76129,0
414820,0
222492,0
68710,0
212256,371
283266,389
137029,1801
69565,0
385481,0
429089,0
153666,4738
196942,8164
368011,3546
131258,192
48053,0
246880,0
138229,84
157222,4671
331852,0
465893,0
213904,0
67547,0
408416,221
337047,0
154274,0
325166,0
295834,0
235457,0
236494,0
140501,0
350889,0
292381,0
454117,0
158539,1105
411252,331
425270,133
9160,422
101455,280
465918,571
42959,2740
294538,1146
285157,13115
247209,0
356089,0
238673,216
307225,0
46330,6206
217968,430
182476,0
382969,0
299051,0
159183,0
53598,0
287943,0
416316,0
327688,0
135700,89
56028,0
62448,1907
420223,0
367491,0
349732,0
209130,0
336536,1534
281355,0
73262,0
203902,0
117629,4864
134943,201
17475,0
3746,334
431607,737
371181,0
156227,0
152166,0
163222,81
144688,0
220246,0
387427,0
207146,0
157022,0
104998,0
217317,0
401892,0
361054,1621
176077,113
336080,1017
344052,0
406371,0
220105,2627
53463,1134
116137,0
384452,0
376126,50
92299,0
235064,0
317579,871
154322,0
201451,0
367207,333
78439,619
347921,702
170577,411
258056,0
115815,860
149991,0
327346,0
90660,1671
383635,44
78171,209
419637,0
250995,0
308317,0
304336,1576
238713,0
34581,0
183630,0
89519,0
348002,0
415668,0
54028,9
131869,0
73406,0
219964,0
82908,0
212263,0
137713,0
373930,0
11976,0
173543,2253
155098,0
18100,951
204553,0
377658,962
290471,0
379512,0
461472,340
406902,0
369357,0
221627,2227
217032,0
453052,71
400735,337
273278,181
371754,1686
455451,332
93494,0
128095,1721
223545,0
444613,528
413601,1484
119596,0
218452,0
265977,0
69988,0
139930,0
160091,0
304828,596
398952,296
69157,273
229190,0
419572,0
440064,50
276204,194
425425,0
248206,0
221022,3385
451835,0
53904,1473
62896,0
122326,3103
442631,390
24084,614
155320,339
407446,0
181950,0
193482,300
46849,305
465682,0
400208,0
193888,0
179183,0
315722,407
73332,0
104644,0
181179,355
251852,0
84031,535
448260,0
209831,0
5499,0
452365,0
428088,0
297968,4846
403233,0
46343,0
460941,0
101878,0
296842,0
24522,0
192730,0
13148,0
454252,6950
444033,0
66358,3577
83498,285
230746,0
434430,0
439309,189
447520,0
16927,0
73240,169
446480,1656
368269,0
136039,0
108573,3457
139043,27
41635,1075
167034,22
340175,0
468891,448
329561,0
307714,0
268863,299
388644,86
412431,0
26745,0
61083,171
117711,0
266621,0
271419,0
416470,0
396640,0
347123,0
133721,0
217820,0
225669,0
42881,0
422759,1563
236763,0
278504,0
28716,91
458077,52
394125,0
153151,0
380589,4
123959,0
31053,0
213935,0
179357,0
406346,1967
123285,0
220015,3401
403290,2630
109850,95
11145,0
127964,85
216376,0
181970,0
366628,0
1380,563
171735,0
465252,0
419764,1835
332799,0
277385,0
30765,0
147566,0
169811,0
47419,0
188292,0
343151,0
373968,572
23424,93
465279,1424
199763,659
365974,0
235301,253
425993,9595
424181,3907
248575,0
232399,4759
120589,0
305991,0
23100,871
233661,0
1717,507
21542,0
155880,844
68799,1482
298226,0
149738,0
274924,0
415144,365
88862,0
187094,0
188261,1641
435733,0
353500,0
365431,229
121436,0
328894,0
326818,169
189943,194
327024,0
62386,0
58073,0
104471,247
390615,49
75434,0
283470,0
65333,0
365209,364
402272,0
467962,0
455866,0
149592,0
101129,751
170315,0
155406,709
145006,0
453652,0
4704,0
393770,0
232494,7488
135240,244
384043,0
229641,1360
315764,0
121498,0
300372,0
165349,0
214502,0
430365,2
458811,0
333541,232
25711,3042
341422,0
265729,186
119517,8289
76604,6226
450260,0
339257,0
379952,0
251234,0
160822,121
24534,0
450398,440
68955,4749
354658,0
10425,0
333371,5129
445755,5025
207171,547
95623,1905
45183,734
36992,2193
405341,0
186037,0
78593,0
305204,0
373949,0
273842,0
16258,0
453563,622
62102,0
167922,475
360367,138
74260,0
246677,178
149035,3463
324505,0
457530,0
96256,300
196573,41
399703,0
1590,0
211599,0
23698,72
117717,0
409050,0
386771,0
34176,0
14473,3125
29044,0
377277,3279
81271,0
49636,0
433702,0
26339,0
81424,275
244209,0
75582,631
123315,0
296186,12
321794,0
371550,0
373777,0
9686,0
205318,873
274268,238
102623,1031
288258,2486
23248,0
310912,0
